customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges
7010-BRBUU,Male,0,Yes,Yes,72,Yes,Long term,No,24.1,1734.65
9688-YGXVR,Female,0,No,No,44,Yes,Short term,Yes,88.15,3973.2
6994-KERXL,Male,0,No,No,4,Yes,Short term,Yes,55.9,238.5
2181-UAESM,Male,0,No,No,2,Yes,Short term,No,53.45,119.5
2495-KZNFB,Female,0,No,No,33,Yes,Short term,Yes,90.65,2989.6
4367-NHWMM,Female,0,No,No,1,No,Short term,Yes,24.9,24.9
8016-NCFVO,Male,1,No,No,55,Yes,Short term,Yes,116.5,6382.55
4578-PHJYZ,Male,0,Yes,Yes,52,Yes,Short term,Yes,68.75,3482.85
2731-GJRDG,Female,0,No,No,32,Yes,Short term,Yes,109.55,3608
1784-EZDKJ,Male,0,Yes,No,51,Yes,Short term,Yes,106.8,5498.8
8708-XPXHZ,Female,0,Yes,Yes,42,Yes,Short term,Yes,94.2,4186.3
4871-JTKJF,Female,1,No,No,1,Yes,Short term,Yes,69.65,69.65
4193-ORFCL,Female,1,No,No,1,Yes,Short term,No,45.1,45.1
2369-UAPKZ,Male,0,No,No,5,Yes,Short term,No,104.1,541.9
0379-DJQHR,Male,0,Yes,Yes,67,Yes,Long term,No,81.35,5398.6
1699-TLDLZ,Female,0,Yes,Yes,16,Yes,Long term,No,19.7,301.55
0018-NYROU,Female,0,Yes,No,5,Yes,Short term,Yes,68.95,351.5
4632-XJMEX,Male,0,No,Yes,53,Yes,Short term,No,62.85,3419.5
1409-PHXTF,Male,1,Yes,No,54,Yes,Long term,Yes,110.45,6077.75
0529-ONKER,Male,1,No,No,15,Yes,Short term,No,75.65,1146.65
4484-CGXFK,Female,0,No,No,3,Yes,Short term,Yes,55.3,196.15
2789-CZANW,Female,0,Yes,Yes,64,Yes,Long term,No,110.3,6997.3
4468-KAZHE,Female,1,Yes,No,20,Yes,Short term,Yes,60,1259.35
1814-DKOLC,Female,0,No,No,5,Yes,Short term,No,25.45,134.75
6158-HDPXZ,Male,0,No,No,1,No,Short term,No,25.35,25.35
6683-VLCTZ,Male,1,No,No,20,Yes,Short term,Yes,98.55,1842.8
0856-NAOES,Male,0,No,No,6,Yes,Short term,No,60.9,414.1
0956-SYCWG,Female,0,No,No,13,Yes,Short term,No,19.65,244.8
9135-MGVPY,Male,0,Yes,No,69,Yes,Long term,Yes,84.7,5878.9
8944-AILEF,Male,0,Yes,No,15,Yes,Short term,Yes,19.45,340.85
6633-SYEUS,Female,0,No,No,23,Yes,Short term,No,83.2,2032.3
5158-RIVOP,Female,0,Yes,Yes,11,Yes,Long term,No,20.9,202.3
7009-PCARS,Male,0,No,Yes,55,Yes,Short term,No,19.1,1001.5
7235-NXZCP,Male,1,No,No,2,Yes,Short term,Yes,74.85,156.4
0122-OAHPZ,Female,0,No,No,7,Yes,Short term,Yes,73.85,511.25
8331-ZXFOE,Female,0,No,No,58,Yes,Short term,Yes,71.1,4299.2
3205-MXZRA,Male,0,No,No,26,Yes,Short term,No,59.45,1507
8201-AAXCB,Male,0,Yes,Yes,25,Yes,Short term,No,60.35,1404.65
5047-LHVLY,Male,1,No,Yes,1,Yes,Short term,Yes,50.15,50.15
2819-GWENI,Female,0,Yes,Yes,28,Yes,Short term,No,19.9,543
2546-KZAAT,Male,0,Yes,No,52,Yes,Short term,Yes,75.4,3865.45
3714-NTNFO,Female,0,No,No,49,Yes,Short term,Yes,84.5,3906.7
2599-CIPQE,Male,0,Yes,Yes,71,Yes,Long term,No,109.3,7782.85
6476-YHMGA,Female,0,Yes,Yes,15,Yes,Short term,No,76.5,1155.6
2806-MLNTI,Male,1,Yes,No,52,Yes,Short term,Yes,105.1,5376.4
2371-KFUOG,Male,0,No,No,58,Yes,Short term,No,99.15,5720.95
5886-VLQVU,Male,0,Yes,No,35,Yes,Short term,Yes,89.85,3161.2
7758-XKCBS,Male,0,No,No,15,No,Short term,Yes,29.7,438.25
8224-KDLKN,Male,0,Yes,Yes,72,Yes,Long term,No,25,1738.9
5016-IBERQ,Male,0,Yes,No,23,Yes,Short term,No,84.25,1968.1
5405-ZMYXQ,Female,0,No,No,8,Yes,Short term,Yes,74.6,548.9
7841-TZDMQ,Male,0,No,No,2,Yes,Short term,Yes,46,84.5
9503-XJUME,Male,0,No,Yes,52,Yes,Short term,No,19.65,928.4
2061-VVFST,Female,0,Yes,No,37,Yes,Short term,No,19.5,805.2
0330-IVZHA,Female,0,Yes,No,5,Yes,Short term,No,69.95,330.15
7161-DFHUF,Female,0,Yes,No,71,Yes,Long term,No,23.85,1672.1
1260-TTRXI,Male,0,No,No,4,Yes,Short term,No,54.3,195.3
8710-YGLWG,Male,0,No,No,1,Yes,Short term,Yes,44.9,44.9
6463-HHXJR,Female,0,Yes,Yes,71,Yes,Long term,No,100.5,7030.65
9289-LBQVU,Male,0,Yes,No,64,Yes,Short term,Yes,70.15,4480.7
6356-ELRKD,Female,0,No,No,1,Yes,Short term,Yes,95.6,95.6
2194-IIQOF,Female,0,Yes,No,71,Yes,Long term,No,89.3,6388.65
3571-DPYUH,Male,0,Yes,Yes,58,Yes,Short term,Yes,94.7,5430.35
8519-QJGJD,Female,0,No,No,14,Yes,Short term,No,75.35,1025.95
7821-DPRQE,Male,0,Yes,No,68,Yes,Short term,Yes,107.7,7320.9
7534-BFESC,Male,1,No,No,24,Yes,Short term,Yes,76.1,1712.7
4476-OSWTN,Male,1,Yes,No,69,Yes,Short term,Yes,110.55,7610.1
3646-ITDGM,Female,0,No,No,56,Yes,Long term,No,19.7,1051.9
2673-ZALNP,Female,0,No,No,7,Yes,Short term,No,19.9,173.15
9975-SKRNR,Male,0,No,No,1,Yes,Short term,No,18.9,18.9
0259-GBZSH,Male,0,No,No,2,Yes,Short term,Yes,85.65,181.5
8150-QUDFX,Male,0,No,No,2,Yes,Short term,No,19.85,51.6
2722-VOJQL,Male,0,No,No,64,Yes,Short term,Yes,105.65,6903.1
0584-BJQGZ,Female,0,No,No,25,Yes,Short term,Yes,78.35,1837.9
4183-WCSEP,Male,0,No,No,31,Yes,Short term,Yes,78.45,2435.15
6227-HWPWX,Female,0,No,Yes,15,Yes,Short term,No,69,994.8
9546-CQJSU,Female,0,No,No,2,Yes,Short term,Yes,91.4,193.6
9079-YEXQJ,Female,0,No,No,54,Yes,Short term,No,111.1,6014.85
8550-XSXUQ,Male,0,Yes,No,48,Yes,Short term,Yes,70.55,3420.5
0107-WESLM,Male,0,No,No,1,Yes,Short term,Yes,19.85,19.85
0188-GWFLE,Male,0,No,No,2,Yes,Short term,No,20.05,33.7
5774-QPLTF,Male,0,Yes,Yes,50,Yes,Short term,Yes,20.35,938.95
4130-MZLCC,Female,0,No,No,5,Yes,Short term,No,50.55,244.75
0988-AADSA,Female,0,Yes,Yes,72,Yes,Long term,No,80.85,5824.75
5792-JALQC,Female,1,No,No,52,Yes,Long term,No,59.85,3103.25
9028-LIHRP,Male,0,Yes,Yes,71,Yes,Long term,No,100.2,7209
6770-UAYGJ,Female,0,Yes,Yes,49,Yes,Long term,No,25.25,1211.65
0887-WBJVH,Female,0,Yes,No,53,Yes,Short term,Yes,93.45,4872.2
8840-DQLGN,Female,1,Yes,No,35,Yes,Short term,Yes,100.5,3653.35
8413-VONUO,Male,0,No,No,2,Yes,Short term,No,95.65,167.3
1982-FEBTD,Female,0,Yes,Yes,23,Yes,Long term,Yes,25.6,514.75
2387-KDZQY,Male,0,No,No,17,Yes,Short term,Yes,20.1,279.5
0409-WTMPL,Female,0,Yes,No,58,Yes,Short term,Yes,110.65,6526.65
4232-JGKIY,Male,0,No,No,1,Yes,Short term,No,19.2,19.2
0334-ZFJSR,Female,0,Yes,No,55,Yes,Short term,Yes,66.05,3462.1
8661-BOYNW,Female,0,Yes,No,72,Yes,Long term,Yes,84.4,6096.45
8785-CJSHH,Female,0,Yes,No,60,Yes,Short term,Yes,99.8,5985.75
5469-CTCWN,Male,0,Yes,Yes,61,Yes,Short term,Yes,106,6547.7
0946-CLJTI,Male,1,Yes,No,58,Yes,Short term,Yes,98.7,5812.6
5916-QEWPT,Female,0,Yes,No,2,Yes,Short term,No,69,147.8
1029-QFBEN,Male,0,No,No,1,Yes,Short term,No,19.55,19.55
6080-LNESI,Male,0,No,No,51,Yes,Long term,No,24.75,1234.6
7245-NIIWQ,Female,0,No,No,3,Yes,Short term,Yes,69.85,199.85
1197-BVMVG,Female,1,No,No,4,Yes,Short term,Yes,74.45,294.45
7074-IEVOJ,Female,1,No,No,3,Yes,Short term,Yes,79.4,205.05
0567-XRHCU,Female,0,Yes,Yes,69,No,Long term,Yes,43.95,2960.1
5868-CZJDR,Male,0,No,Yes,1,No,Short term,Yes,31.35,31.35
4223-BKEOR,Female,0,No,Yes,21,Yes,Short term,No,64.85,1336.8
3797-VTIDR,Male,0,Yes,No,1,No,Short term,Yes,23.45,23.45
4291-SHSBH,Male,0,No,No,7,Yes,Short term,Yes,69.55,521.35
4635-EJYPD,Male,0,Yes,Yes,32,Yes,Long term,No,18.95,613.95
2607-DHDAK,Male,0,Yes,Yes,72,Yes,Long term,Yes,19.8,1414.65
3398-ZOUAA,Male,1,Yes,No,21,Yes,Short term,Yes,69.1,1474.75
1768-HNVGJ,Female,1,No,No,45,Yes,Short term,Yes,70.05,3062.45
5917-RYRMG,Male,1,No,No,32,Yes,Short term,No,19.8,587.7
4565-NLZBV,Female,0,Yes,No,71,Yes,Long term,Yes,24.65,1710.15
4227-OJHAL,Female,0,Yes,Yes,68,Yes,Short term,Yes,73,5163
8746-BFOAJ,Male,1,No,No,21,Yes,Short term,No,20.5,429.55
4868-AADLV,Male,1,Yes,Yes,66,Yes,Short term,Yes,116.25,7862.25
7310-EGVHZ,Male,0,No,No,1,Yes,Short term,No,20.2,20.2
